maghadi	samskrit-human	samskrit-machine	flag	match
तस्मिं परयेसने निगमनवसेन मोग्गल्लायनब्याकरणस्स **भावं सन्दसेतुं अहं उस्सहिं ।	तस्मिन् पर्येषणे निगमनवशेन मुद्गलायनव्याकरणस्य भावं? सन्दसेतुं? अहम् उत्सहे ।	तस्मिन् *परयेसने* *निगमनवसेन* *मोग्गल्लायनब्याकरणस्स* *भावं* *सन्दसेतुं* अहं *उस्सहिं*	1	False
पाऴिसाहिच्चमारब्भ विविधानि परियेसन समप्पितानि मया देसदेसन्तरसम्मन्तनेसु । 	पाळिसाहित्यमारब्भ? विविधानि पर्येषण समर्पितानि मया देशदेशान्तर सम्मन्तनेषु?	*पाऴिसाहिच्चमारब्भ* *विविधानि* *परियेसन* *समप्पितानि* मया *देसदेसन्तरसम्मन्तनेसु*	1	False
एकस्मिं वारे सिङ्खण्डसेलनगरे अस्सगिरिमहाविहाराय तस्स धम्मदानसङ्गहमारब्भ एकं परियेसनं कतं ।	एकस्मिन् वारे सिङ्खण्डसेलनगरे? अश्वगिरिमहाविहाराय तस्य धर्मदानसङ्घम् आरभ्य एकं पर्येषणं कृतम्।	*एकस्मिं* वारे *सिङ्खण्डसेलनगरे* *अस्सगिरिमहाविहाराय* तस्य *धम्मदानसङ्गहमारब्भ* एकं *परियेसनं* अहं	1	False
तं पन धम्मदानसङ्गहं एकं विसेसदानं धम्मदानं कतन्ति वेदितब्बं ।	तं? पन? धर्मदानसङ्घं एकं विशेषदानं धर्मदानं कृतं इति वेदितव्यम् ।	तं पन? धर्मदानसङ्घं एकं विशेषदानं धर्मदानं इति वेदितव्यम्	0	False
तस्मिं धम्मदानसङ्गहे भावनारम्भे किच्चसङ्गहं सम्मा परिदीपितं ।	तस्मिन् धर्मदानसङ्घे भावनारम्भे कृत्यसङ्ग्रहं सम्यक् परिदीपितम् ।	तस्मिन् धर्मदाानसङ्घे *भावनारम्भे* *किच्चसङ्गहं* सम्यक् परिदीपितम्	1	False
मया तस्मिं गन्้थ भावनारम्भकिच्चसङ्गहं च विसुद्धिमग्गे धम्मदानगहणे निद्देसे भावनारम्भे किच्चसङ्गहं च विमुत्तिमग्गे धम्मदानगहणे निद्देसे भावनारम्भकिच्चसङ्गहं च सम्मा तूलयिं ।	मया तस्मिन् ग्रन्थ भावनारम्भ? कृत्यसङ्ग्रहं च विशुद्धमार्गे धर्मदानग्रहणे निर्देशे भावनारम्भे कृत्यसङ्ग्रहं च विमुक्तिमार्गे धर्मदानग्रहणे निर्देशे भावनारम्भ? कृत्यसङ्ग्रहं च सम्यक् अतूलयम् ।	मया तस्मिन् *गन्้थ* भावनारम्भ? च विशिद्धिमार्गे *धम्मदानगहणे* *निद्देसे* *भावनारम्भे* *किच्चसङ्गहं* च विमुक्तिमार्गे *धम्मदानगहणे* *निद्देसे* भावनारम्भ? च सम्यक् *तूलयिं*	1	False
तूलयित्वा संसन्दित्वा अहं एवं मम निगमनं कतं ।	तूलयित्वा संसन्दित्वा? अहं एवं मम निगमनं कृतम् ।	तूलयित्वा संसन्दित्वा? अहं एवं मम निगमनं अहं	0	False
तस्मिं धम्मदानसङ्गहे आगते भावनारम्भकिच्चसङ्गहं खलु विमुत्तिमग्गे वा विसुद्धिमग्गे वा न दिस्सतीति ।	तस्मिन् धर्मदाानसङ्घे आगते भावनारम्भ? कृत्यसङ्ग्रहं खलु विमुक्तिमार्गे वा विशिद्धिमार्गे वा न दृश्यते इति ।	तस्मिन् धर्मदाानसङ्घे आगते भावनारम्भ? खलु विमुक्तिमार्गे वा विशिद्धिमार्गे वा न इति	0	False
अथापरस्मिं समये मरम्मदेसे पवत्तितस्स एकस्स अच्चन्तसम्बन्धनस्स अहं सम्मानभत्तिकं संलिखितं ।	अथ अपरस्मिन् समये मरम्मदेशे? प्रवर्तितस्य एकस्य अत्यन्तसम्बन्धनस्य? अहं सम्मानभर्तिकं? समलिखम् ।	अपरस्मिन् समये मरम्मदेशे? प्रवर्तितस्य एकस्य अत्यन्तसम्बन्धनस्य? अहं सम्मानभर्तिकं? समलिखम्	0	False
तस्मिं सम्मानभत्तिकस्मिं यात्रामूले धम्मारामत्थेरस्स सम्मा अप्पदानं परिदीपितं ।	तस्मिन् सम्मानभर्तिकस्मिन्? यात्रामूले? धर्मारामस्थाविरस्य सम्यक् अप्रदानं? परिदीपितम् ।	तस्मिन् सम्मानभर्तिकस्मिन्? यात्रामूले? धर्मारामस्थाविरस्य सम्यक् अप्रदानं? परिदीपितम्	0	True
सो हि यात्रामूले धम्मारामत्थेरो अम्हाकं रट्ठे वुसितपुब्बो एको महाथेरवरो ।	स हि यात्रामूले? धर्माराम स्थाविरः अस्माकं राष्ट्रे उषितपूर्वः एकः महास्थाविरवरः ।	नो हि यात्रामूले? धर्माराम अस्माकं राष्ट्रे उषितपूर्वः एको महास्थाविरवरः	0	False
यो अङ्गलदेसिकानं पालिं उग्गहितपुब्बो ** छिल्देर्स्-पण्डितो च र्ह्य्स्दविद्स्-पण्डितो ** पाऴिभासं उग्गण्हिंसु ।	यः आङ्ग्लदेशिकानां पाळिं उद्गृहीतपूर्वः छिल्द् रैस पण्डितः च, हीस्द्विद्स् पण्डितः पाळिभाषां उद्गृहिंसुः।	यः आङ्ग्लदेशिकानां पाळिं उद्गृहीतपूर्वः छिल्द् पण्डितः च हीस्द्विद्स् पण्डितः पाळिभाषां उद्गृहिंसुः	0	False
छिल्देर्स्-पण्डितो तस्मिं पाऴिं उग्गण्हित्वा पाऴिअङ्गली **-** समारद्धं ।	छिल्द् रैस् पण्डितः तस्मिन् पाळिं उदृहीत्वा पाळि-आङ्ग्लीय-?? समारब्धः ।	छिल्द् पण्डितः तस्मिन् पाळिं उदृहीत्वा आङ्ग्लीय समारब्धः	0	False
र्ह्य्स्दविद्स्-पण्डितो अङ्गदेसे पाऴिगन्थसमितिं समारद्धं ।	हीस्द्वीद्स पण्डितः आङ्ग्लदेशे पाळिग्रन्थसमितिं समारब्धवान् ।	हीस्द्विद्स् पण्डितः *अङ्गदेसे* *पाऴिगन्थसमितिं* समारब्धः	1	False
तस्मिं महाथेरे पाऴिं उग्गण्हिता एते पण्डिता पाऴिभासाय संवत्तनमारब्भ तेसं दायकत्तं सम्पादितं ।	तस्मिन् माहास्थाविरः पाळिम् उद्गृहीतः । एते पण्डिताः पाळिभाषायाः संवर्तनम् आरभ्य तेषां दायकत्वं सम्पादितवन्तः ।	तस्मिन् आरभ्य पाळिं उद्गृहीतः एते पण्डिताः पाळिभाषया संवर्तनम् तेषां दायकत्वं सम्पादितवन्तः	0	False
एवमादिना नयेन मम परियेसनविसये पत्तं वेदितब्बं ।	एवम् आदिना नयेन मम पर्येषणविषये पत्रं वेदितव्यम् ।	आदिना नयेन मम पर्येषणविषये पत्रं वेदितव्यम्	0	False
तुम्हेपि पाऴिभासायेव अत्तनो सम्मन्तनभत्तिकायो करोन्तु ।	यूयम् अपि पाळिभाषया एव आत्मनः सम्मन्तनभत्तिकायो? कुर्वन्तु ।	अपि पाळिभाषया आत्मनो सम्मन्तनभत्तिकायो? कुर्वन्तु	0	False
सब्बे सत्ता भवन्तु सुखितत्ता ।	सर्वे सत्त्वाः भवन्तु सुखितात्मनः ।	सर्वे सत्त्वाः भवन्तु सुखितात्मनः	0	True
१८७. एवं मे सुतं – एकं समयं भगवा राजगहे विहरति वेळुवने कलन्दकनिवापे। 	एवं मे श्रुतम् - एकं समयं भगवान् राजगृहे विहरति वेळुवने कलन्दकनिवापे ।	एवं मे एकं एकं समयं भगवान् राजगृहे विहरति वेळुवने कलन्दकनिवापे	0	False
अथ खो वस्सकारो ब्राह्मणो मगधमहामत्तो येन भगवा तेनुपसङ्कमि; उपसङ्कमित्वा भगवता सद्धिं सम्मोदि।	अथ खलु वर्षकारः ब्राह्मणो मगधमहामात्यो येन भगवान् तेन उपासमक्रमीत्; उपसङ्क्रमित्वा भगवता सग्धिं सममोदीत् ।	अथ खो वर्षकारः ब्राह्मणः महधमहामात्यः येन भगवान् तेनुपसङ्कमि उपसङ्कमित्वा *भगवता* सद्धिं *सम्मोदि*	1	False
सम्मोदनीयं कथं सारणीयं वीतिसारेत्वा एकमन्तं निसीदि। 	संम्मोदनीयं कथं सारणीयं? वीतिसारेत्वा? एकान्तं निषीदत्?।	*सम्मोदनीयं* कथं *सारणीयं* *वीतिसारेत्वा* एकमन्तम् *निसीदि*	1	False
एकमन्तं निसिन्‍नो खो वस्सकारो ब्राह्मणो मगधमहामत्तो भगवन्तं एतदवोच –	एकान्तं निषिण्णः खलु वर्षकारः ब्राह्मणः महधमहामात्यः भगवन्तं एतत् अवोचत् -	एकमन्तम् निषिण्णः खो वर्षकारः ब्राह्मणः महधमहामात्यः भगवन्तं एतदवोच	0	False
‘‘जानेय्य नु खो, भो गोतम, असप्पुरिसो असप्पुरिसं – ‘असप्पुरिसो अयं भव’’’न्ति? ‘‘अट्ठानं खो एतं,	"""जानीयाः? नु खलु, भो गोतम, असत्पुरुषः असत्पुरुषं - 'असत्पुरुषः अयं भव"" इति? ""अट्ठानं? खलु एतं, "	जानीयाः? नु खो भो गोतम असत्पुरुषं असत्पुरुषं असत्पुरुषं अयं भव इति? अट्ठानं? खो एतं	0	False
ब्राह्मण, अनवकासो यं असप्पुरिसो असप्पुरिसं जानेय्य –	ब्राह्मण, अनवकाशः यं असत्पुरुषः असत्पुरुषं जानीयाः? -	*ब्राह्मण* *अनवकासो* *यं* असत्पुरुषं असत्पुरुषं जानीयाः?	1	False
‘असप्पुरिसो अयं भव’’’न्ति। ‘‘जानेय्य पन, भो गोतम, असप्पुरिसो सप्पुरिसं – ‘सप्पुरिसो अयं भव’’’न्ति? 	"असत्पुरुषः अयं भव"" इति । "	असत्पुरुषं अयं भव इति जानीयाः? पन? भो गोतम असत्पुरुषं असत्पुरुषः असत्पुरुषः अयं भव इति?	0	False
१. सुत्तपिटक, १. दीघनिकाये, १. सीलक्खन्दवग्गपाळी	सूक्तपिटके, दीर्घनिकाये, शीलस्कन्धवर्गपाळी	*सुत्तपिटक* *दीघनिकाये* *सीलक्खन्दवग्गपाळी*	1	False
३. अम्बट्ठसुत्तं	अम्भट्टसूक्तं	*अम्बट्ठसुत्तं*	1	False
२५४. एवं मे सुतं – एकं समयं भगवा कोसलेसु चारिकं चरमानो महता भिक्खुसङ्घेन सद्धिं पञ्‍चमत्तेहि भिक्खुसतेहि येन इच्छानङ्गलं नाम कोसलानं ब्राह्मणगामो तदवसरि। 	एवं मे श्रुतम् - एकं समयं भगवान् कोसलेषु चारिकं चरमाणः महता भिक्षुसङ्घेन सार्धं पञ्च मात्रैः भिक्षुशतैः येन इच्छानङ्गलं नाम कोसलानां ब्राह्मणग्रामः, तत् अवससार । 	एवं मे एकं एकं समयं भगवान् *कोसलेसु* *चारिकं* *चरमानो* *महता* *भिक्खुसङ्घेन* सद्धिं *पञ्‍चमत्तेहि* *भिक्खुसतेहि* येन *इच्छानङ्गलं* नाम *कोसलानं* *ब्राह्मणगामो* *तदवसरि*	1	False
तत्र सुदं भगवा इच्छानङ्गले विहरति इच्छानङ्गलवनसण्डे।	तत्र श्रुतं भगवान् इच्छानङ्गले विहरति इच्छानङ्गलवनषण्डे ।	*तत्र* *सुदं* भगवान् *इच्छानङ्गले* विहरति *इच्छानङ्गलवनसण्डे*	1	False
पोक्खरसातिवत्थु	पुष्करसारिः? वस्तु	पुष्करसारिः?	0	False
२५५. तेन खो पन समयेन ब्राह्मणो पोक्खरसाति उक्‍कट्ठं [पोक्खरसाती (सी॰), पोक्खरसादि (पी॰)] अज्झावसति सत्तुस्सदं सतिणकट्ठोदकं सधञ्‍ञं राजभोग्गं रञ्‍ञा पसेनदिना कोसलेन दिन्‍नं राजदायं ब्रह्मदेय्यं। 	तेन खलु पुनः समयेन ब्राह्मणः पुष्करसारिः उत्कृष्टं अध्यवसति सप्त उत्सादं सतृणकाष्ठोदकं सघन्यं राजभोग्यं राज्ञा प्रसेनजिता कोसलेन देयं राजदायं ब्रह्मदेय्यं ।	तेन खो पन? समयेन ब्राह्मणः पुष्करसातिः *उक्‍कट्ठं* *पोक्खरसाती* सी॰ *पोक्खरसादि* *पी॰* अध्यवसति *सत्तुस्सदं* *सतिणकट्ठोदकं* *सधञ्‍ञं* *राजभोग्गं* *रञ्‍ञा* *पसेनदिना* *कोसलेन* *दिन्‍नं* *राजदायं* *ब्रह्मदेय्यं*	1	False
अस्सोसि खो ब्राह्मणो पोक्खरसाति – ‘‘समणो खलु, भो, गोतमो सक्यपुत्तो सक्यकुला पब्बजितो कोसलेसु चारिकं चरमानो महता भिक्खुसङ्घेन सद्धिं पञ्‍चमत्तेहि भिक्खुसतेहि इच्छानङ्गलं अनुप्पत्तो इच्छानङ्गले विहरति इच्छानङ्गलवनसण्डे। 	"अश्रौषीत् खलु ब्राह्मणः पुष्करसातिः? - ""श्रमणः खलु भोः, गौतमः शाक्यपुत्रः शाक्यकुलात् प्रव्रजितः कोसलेषु चारिकं चरमाणः महता भिक्षुसङ्घेन सार्धं पञ्च मात्रैः भिक्षुशतैः इच्छानङ्गलं अनुप्राप्तः इच्छाङ्गले विहरति, इच्छाङ्गलवनषण्डे ।"	*अस्सोसि* खो ब्राह्मणः पुष्करसातिः *समणो* खलु भो गौतमः शाक्यपुत्रः शाक्यपुत्रः *पब्बजितो* *कोसलेसु* *चारिकं* *चरमानो* *महता* *भिक्खुसङ्घेन* सद्धिं *पञ्‍चमत्तेहि* *भिक्खुसतेहि* *इच्छानङ्गलं* *अनुप्पत्तो* *इच्छानङ्गले* विहरति *इच्छानङ्गलवनसण्डे*	1	False
तं खो पन भवन्तं गोतमं एवं कल्याणो कित्तिसद्दो अब्भुग्गतो –	तं खलु पुनः भवन्तं गौतमं एवं कल्याणः कीर्तिशब्दः अभ्युद्गतः - 	तं खो पन? भवन्तं गोतमं एवं कल्याणः कीर्तिशब्दः अभ्युद्गतः	0	False
‘इतिपि सो भगवा अरहं सम्मासम्बुद्धो विज्‍जाचरणसम्पन्‍नो सुगतो लोकविदू अनुत्तरो पुरिसदम्मसारथि सत्था देवमनुस्सानं 	"""इत्यपि सः भगवान् अर्हं सम्यक् संबुद्धः विद्याचरणसम्पन्नः सुगतः लोकवित् अनुत्तरः दम्यपुरुषसारथिः शास्ता देवमनुष्याणां बुद्धः भगवान्"	इत्यपि नो भगवान् अर्हं सम्बुद्धः विद्याचरणसम्पन्नः सुगतः लोकवित् अनुत्तरः पुरुषदम्मसारथिः शास्ता देवमनुष्याणां	0	False
बुद्धो भगवा’ [भगवाति (स्या॰ कं॰), उपरिसोणदण्डसुत्तादीसुपि बुद्धगुणकथायं एवमेव दिस्सति]।	 [भगवति उपरिश्रवणदण्डसूक्तादिषु अपि, बुद्धगुणकथां एवमेव दृश्यते] ।	बुद्धः भगवान् *भगवाति* स्या॰ *कं॰* *उपरिसोणदण्डसुत्तादीसुपि* *बुद्धगुणकथायं* एवमेव *दिस्सति*	1	False
सो इमं लोकं सदेवकं समारकं सब्रह्मकं सस्समणब्राह्मणिं पजं सदेवमनुस्सं सयं अभिञ्‍ञा सच्छिकत्वा पवेदेति। 	सः इमं लोकं सदेवकं समारकं सब्रह्मकं सश्रमणब्राह्मणे प्रजां सदेवमनुष्यं स्वयं अभिज्ञा साक्षीकृत्वा प्रवेदयति।	नो इमं लोकं सदेवलोकं समारकं सब्रह्मकं सश्रमणब्राह्मणे प्रजां सदेवमनुष्यं स्वयं अभिज्ञा साक्षीकृत्वा प्रवेदति	0	False
सो धम्मं देसेति आदिकल्याणं मज्झेकल्याणं परियोसानकल्याणं, सात्थं सब्यञ्‍जनं, 	सः धर्मं देशयति आदिकल्याणं मध्यकल्याणं पर्यवसानकल्याणं, शास्त्रं सव्यञ्जनं,	नो धर्मं देशति आदिकल्याणं मध्यकल्याणं पर्यवसानकल्याणं शास्त्रं सव्यञ्जनं	0	False
केवलपरिपुण्णं परिसुद्धं ब्रह्मचरियं पकासेति।	केवलपरिपूर्णं परिशुद्धं ब्रह्मचर्यं प्रकाशयति ।	केवलपरिपूर्णं परिशुद्धं ब्रह्मचर्यं प्रकाशेति	0	False
साधु खो पन तथारूपानं अरहतं दस्सनं होती’’ति।	"साधु खलु पुनः तथारूपाणां अर्हतां दर्शनं भवति"" इति ।"	*साधु* खो पन? *तथारूपानं* *अरहतं* *दस्सनं* *होती* ति	1	False
२५६. तेन खो पन समयेन ब्राह्मणस्स पोक्खरसातिस्स अम्बट्ठो नाम माणवो अन्तेवासी होति अज्झायको मन्तधरो तिण्णं वेदानं [बेदानं (क॰)] 	तेन खलु पुनः समयेन ब्राह्मणस्य पुष्करसातेः अम्भट्टः नाम माणवकः अन्तेवासी भवति, अध्यायकः मन्त्रधरः त्रयाणां वेदानां 	तेन खो पन? समयेन *ब्राह्मणस्स* *पोक्खरसातिस्स* अम्बट्ठो नाम माणवो *अन्तेवासी* गती *अज्झायको* *मन्तधरो* *तिण्णं* *वेदानं* *बेदानं* *क॰*	1	False
पारगू सनिघण्डुकेटुभानं साक्खरप्पभेदानं इतिहासपञ्‍चमानं पदको वेय्याकरणो लोकायतमहापुरिसलक्खणेसु अनवयो 	पारगः, सनिघण्टकेटुभाणं? साक्षरप्रभेदानां इतिहासपञ्चमानं पदको? वैय्याकरणः लोकायतमहापुरुषलक्षणेषु अनवयवः	पारगः सनिघण्टकेटुभाणं? साक्षरप्रभेदानां इतिहासपञ्चमानं पदको? वैय्याकरणः लोकायतमहापुरुषलक्षणेषु अनवयवः	0	False
अनुञ्‍ञातपटिञ्‍ञातो सके आचरियके तेविज्‍जके पावचने – ‘‘यमहं जानामि, तं त्वं जानासि; यं त्वं जानासि तमहं जानामी’’ति।	"अनुज्ञातप्रतिज्ञातः स्वके आचार्यके त्रैविद्यके प्रवचने - ""यमहं जानामि, तं त्वं जानासि; यं त्वं जानासि तमहं जानामि"" इति"	*अनुञ्‍ञातपटिञ्‍ञातो* *सके* *आचरियके* *तेविज्‍जके* *पावचने* *यमहं* *जानामि* तं त्वं *जानासि* *यं* त्वं *जानासि* *तमहं* *जानामी* ति	1	False
२५७. अथ खो ब्राह्मणो पोक्खरसाति अम्बट्ठं माणवं आमन्तेसि – ‘‘अयं, तात अम्बट्ठ, समणो गोतमो सक्यपुत्तो सक्यकुला 	"अथ खलु ब्राह्मणः पुष्करसातिः अम्भट्टं माणवकं अमन्त्रयसि - ""अयं तात अम्भट्ट, श्रमणः गौतमः शाक्यपुत्रः"	अथ खो ब्राह्मणः पुष्करसातिः अम्भट्टं माणवकं अमन्त्रयसि अयं तात अम्भट्ट *समणो* गौतमः शाक्यपुत्रः शाक्यपुत्रः	1	False
पब्बजितो कोसलेसु चारिकं चरमानो महता भिक्खुसङ्घेन सद्धिं पञ्‍चमत्तेहि भिक्खुसतेहि इच्छानङ्गलं अनुप्पत्तो इच्छानङ्गले 	शाक्यकुलात् प्रव्रजितः कोसलेषु चारिकं चरमाणः महता भिक्षुसङ्गेन सध्रीं पञ्चमात्रैः भिक्षुशतैः इच्छानङ्गलं अनुप्राप्तः इच्छानङ्गले	*पब्बजितो* *कोसलेसु* *चारिकं* *चरमानो* *महता* *भिक्खुसङ्घेन* सद्धिं *पञ्‍चमत्तेहि* *भिक्खुसतेहि* *इच्छानङ्गलं* *अनुप्पत्तो* *इच्छानङ्गले*	1	False
विहरति इच्छानङ्गलवनसण्डे। तं खो पन भवन्तं गोतमं एवं कल्याणो कित्तिसद्दो अब्भुग्गतो – ‘इतिपि सो भगवा, अरहं सम्मासम्बुद्धो 	"वहरति इच्छानङ्गलवनषण्डे । तं खलु पुनः भवन्तं गौतमं एवं कल्याणः कीर्तशब्दः अभ्युद्गतः - ""इत्यपि? सः भगवान्, अर्हं सम्यक् सम्बुद्धः"	विहरति *इच्छानङ्गलवनसण्डे* तं खो पन? भवन्तं गोतमं एवं कल्याणः कीर्तिशब्दः अभ्युद्गतः इत्यपि नो भगवान् अर्हं सम्बुद्धः	1	False
विज्‍जाचरणसम्पन्‍नो सुगतो लोकविदू अनुत्तरो पुरिसदम्मसारथि सत्था देवमनुस्सानं बुद्धो भगवा’। सो इमं लोकं सदेवकं समारकं 	विद्याचरणसम्पन्नः सुगतः लोकवित् आनुत्तरः पुरुषदम्मसारथिः शास्त्रात् देवमनुष्याणां बुद्धः भगवान् । सः इमं लोकं सदेवलोकं समारकं 	विद्याचरणसम्पन्नः सुगतः लोकवित् अनुत्तरः पुरुषदम्मसारथिः शास्ता देवमनुष्याणां बुद्धः भगवान् नो इमं लोकं सदेवलोकं समारकं	0	False
सब्रह्मकं सस्समणब्राह्मणिं पजं सदेवमनुस्सं सयं अभिञ्‍ञा सच्छिकत्वा पवेदेति। 	सब्रह्मकं सश्रमणब्राह्मणे प्रजां सदेवमनुष्यं स्वयं अभिज्ञा साक्षीकृत्वा प्रवेदति।	सब्रह्मकं सश्रमणब्राह्मणे प्रजां सदेवमनुष्यं स्वयं अभिज्ञा साक्षीकृत्वा प्रवेदति	0	False
सो धम्मं देसेति आदिकल्याणं मज्झेकल्याणं परियोसानकल्याणं, सात्थं सब्यञ्‍जनं केवलपरिपुण्णं परिसुद्धं ब्रह्मचरियं पकासेति। 	सः धर्मं देशति आदिकल्याणं मध्यकल्याणं पर्यवसानकल्याणं, शास्त्रं सव्यञ्जनं केवलपरिपूर्णं परिशुद्धं ब्रह्मचर्यं प्रकाशेति।	नो धर्मं देशति आदिकल्याणं मध्यकल्याणं पर्यवसानकल्याणं शास्त्रं सव्यञ्जनं केवलपरिपूर्णं परिशुद्धं ब्रह्मचर्यं प्रकाशेति	0	False
साधु खो पन तथारूपानं अरहतं दस्सनं होतीति। एहि त्वं तात अम्बट्ठ, येन समणो गोतमो तेनुपसङ्कम; 	साधु खलु पुनः तथारूपं अर्हतं दर्शनं भवति इति। एहि त्वं तात अम्भट्ट, येन श्रमणः गौतमः तेन उपसङ्क्रम	*साधु* खो पन? *तथारूपानं* *अरहतं* *दस्सनं* *होतीति* एहि त्वं तात अम्भट्ट येन *समणो* गौतमः *तेनुपसङ्कम*	1	False
